xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.27621,3642.9,4485.4,9.5125,27.142,42.756,2688.9,74.486,120.35,0.34541,79.72,49.217,2615.7,26.333,51.138,3094,23.098,65.962,242.56,336.73,94.606,76.352,31.856,8.7896,26.111,6.9424,19.008,1.659,32.903,13.94,23.313,1.3678,19.395,2.309,4.8815,2.2657,0.018729,0.90774,0.11495,53.418,42.921,62.212,53.696,27.288,61.955,20.486,41.134,35.795,49.167,50.02,39.997,17.324,1
0.26932,3635.9,4561.2,9.0565,26.764,42.405,2695.7,76.465,120.34,0.34568,79.512,50.092,2623.3,24.314,50.334,3091.4,24.006,66.722,244.85,340.61,95.035,76.634,32.217,8.8812,26.825,6.9632,18.732,1.618,32.785,13.806,24.35,1.2863,18.116,2.2406,4.9101,2.357,0.024618,0.77958,0.097351,52.973,44.63,62.916,54.419,26.496,59.769,22.07,40.715,38.37,47.306,51.426,39.53,16.079,1
0.27309,3662.4,4566.6,9.0028,26.976,42.393,2692.4,76.764,120.41,0.35337,80.508,48.702,2620.8,26.27,49.445,3092.4,23.332,66.432,232.69,337.88,94.75,77.233,31.902,9.1967,27.029,7.0445,18.332,1.6626,32.717,13.909,24.291,1.2452,18.692,2.2738,4.838,2.2141,0.011958,0.77511,0.093808,53.95,44.196,63.682,54.688,26.926,61.059,21.234,42.704,34.28,45.25,48.974,40.535,17.666,1
0.2797,3661.4,4406.5,9.3974,26.887,42.308,2710.6,75.495,120.49,0.35617,83.047,50.884,2640,24.293,51.285,3112.1,21.67,66.083,214.36,336.41,94.311,80.766,31.725,8.8511,26.029,6.8489,19.24,1.6481,32.256,13.907,23.235,1.1083,19.844,2.3103,4.9755,2.4585,0.018033,0.83873,0.10339,53.69,44.39,62.815,53.814,27.448,59.561,21.348,42.585,40.701,49.507,43.809,42.869,21.175,1
0.32686,3632,4435.2,9.6427,26.996,42.675,2696.4,72.392,120.38,0.38492,79.577,50.134,2624,25.298,49.064,3096.3,23.341,64.969,230.07,341.09,94.686,76.803,32.316,8.8531,26.244,6.9247,19.15,1.664,32.642,14.129,23.703,1.3299,19.256,2.2857,4.8782,2.3361,0.013537,0.88398,0.10664,53.471,43.239,61.402,53.186,32.261,63.404,21.308,45.268,38.495,44.368,46.94,40.647,16.638,1
0.18016,3740.8,4551.6,9.3883,26.943,42.41,2730.9,75.047,120.38,0.3417,81.016,47.656,2661.6,25.177,50.087,3121.7,22.655,66.853,238.18,347.74,94.067,78.433,32.777,8.7662,26.769,6.7314,18.796,1.6649,33.489,13.866,23.918,1.0821,17.945,2.2719,5.0614,2.4314,0.005486,0.85176,0.1084,53.904,44.525,63.504,54.298,17.728,62.617,24.219,40.576,31.201,46.736,51.716,42.084,18.718,1
0.26924,3675.1,4513.5,9.1168,27.051,42.36,2696.5,74.315,120.42,0.33727,79.947,49.829,2624.7,25.938,51.037,3094.8,22.385,65.232,224.02,339.74,94.694,77.325,32.009,8.9237,26.26,7.0852,19.027,1.6143,33.457,13.858,24.058,1.4117,18.864,2.2743,4.6582,2.189,0.018172,0.81821,0.10581,54.517,44.27,63.511,54.439,26.678,62.651,21.676,40.146,37.597,48.935,45.475,41.23,19.619,1
0.25053,3635.4,4499.4,9.2786,26.677,42.333,2670.4,75.179,120.36,0.32077,79.546,51.254,2598.2,25.052,48.746,3067.8,23.806,65.482,216.98,337.9,95.226,76.33,31.699,9.1188,25.882,6.9306,18.967,1.6924,32.818,13.815,23.787,1.2408,18.798,2.2344,4.9564,2.4677,0.021948,0.86748,0.096077,53.125,43.674,63.137,53.814,24.455,60.387,21.211,38.242,41.791,43.631,43.637,39.306,16.794,1
0.2484,3701.7,4511.9,9.2478,26.855,41.895,2674.2,75.8,120.37,0.32037,79.982,50.679,2601.5,28.282,48.626,3070,23.437,65.307,218.86,337.2,95.073,77.359,31.699,9.1188,25.882,6.9306,18.967,1.6924,32.818,13.815,23.787,1.2408,18.798,2.2344,4.9564,2.4677,0.013307,0.8555,0.098538,54.321,43.735,61.997,53.664,24.665,59.389,21.256,38.29,40.098,43.354,44.466,39.843,17.634,1
0.24237,3641.7,4531.4,9.0346,27.105,41.867,2671.1,75.68,120.4,0.35621,81.507,50.883,2597.6,25.213,49.355,3076.5,22.283,66.525,216.59,333.64,94.875,77.044,32.06,8.7645,26.201,6.8131,19.342,1.6677,32.016,13.639,23.268,1.3574,19.573,2.282,5.1473,2.3592,0.018041,0.84277,0.10148,53.759,43.542,63.035,52.687,24.151,61.36,19.924,42.527,40.699,45.041,45.706,39.708,20.534,1
0.26723,3676.8,4433,9.1391,26.742,42.507,2640.5,75.244,120.36,0.31523,77.998,51.249,2564.4,25.883,50.979,3043.9,24.444,65.55,221.59,333.21,95.623,73.669,32.035,8.9007,25.898,6.9245,19.523,1.678,32.342,13.914,22.731,1.4406,19.919,2.3263,5.1043,2.4556,0.018041,0.84277,0.10148,53.759,43.542,63.201,53.564,26.085,59.642,19.205,38.344,41.777,48.801,45.56,39.635,15.456,1
0.32958,3631.4,4432.1,9.4626,26.695,42.359,2681.9,74.478,120.41,0.34826,81.615,50.952,2610,24.656,50.158,3088.9,23.087,65.986,221.17,334.7,94.514,77.342,31.722,9.0525,25.535,6.943,19.447,1.6736,32.039,13.915,22.626,1.3922,19.384,2.2946,4.7439,2.1849,-0.0017814,0.8595,0.10346,54.518,43.243,62.255,52.689,32.764,60.2,19.907,41.676,40.901,46.9,45.752,40.635,18.05,1
0.2361,3685.1,4506.2,9.2864,26.793,42.505,2733.8,76.228,120.4,0.31377,81.458,49.557,2666.5,23.441,49.635,3122.3,21.594,67.799,247.18,348.92,94.139,78.864,33.035,8.6933,26.415,6.7368,18.014,1.6784,33.768,13.573,23.724,1.069,17.43,2.2665,4.9996,2.3414,0.019049,0.80301,0.089959,53.204,44.481,63.499,54.21,23.095,60.983,24.682,37.218,36.797,45.689,54.193,42.393,22.12,1
0.3057,3571.8,4315.9,9.5684,27.201,42.442,2659.6,72.629,120.46,0.35724,80.019,50.087,2584.6,26.122,51.814,3066.2,23.531,64.14,203.17,332.73,95.046,76.083,31.953,9.1385,25.373,6.8154,20.029,1.7163,32.51,14.194,22.491,1.4276,20.431,2.2705,4.9158,2.351,0.034957,0.85392,0.10801,53.915,43.201,62.085,52.416,30.015,62.845,19.231,43.669,38.355,50.733,40.226,40.327,17.714,1
0.31084,3616.7,4287.4,9.7772,26.852,42.723,2684.1,70.836,120.46,0.36238,80.61,49.575,2611.7,25.457,52.319,3086.9,24.158,64.052,205.7,338.06,94.541,78.933,32.118,8.8812,25.421,6.7461,20.023,1.6891,32.564,13.989,22.781,1.1738,20.423,2.3259,4.8679,2.3193,0.032406,0.94678,0.10307,54.583,43.61,62.435,51.503,30.351,64.67,20.651,43.867,36.848,51.901,40.254,41.886,15.827,1
0.24072,3690.7,4444.5,9.9724,26.631,42.499,2724,72.468,120.37,0.35334,79.175,49.857,2654.4,24.897,50.467,3113.9,22.715,64.803,230.44,350.14,94.218,77.6,33.074,8.6013,26.327,6.6004,18.514,1.6718,33.872,13.636,24.203,1.3797,18.031,2.3232,4.8831,2.3212,0.015217,0.88481,0.10586,54.139,43.63,63.653,52.296,23.945,65.628,24.361,41.111,37.678,47.614,47.355,41.864,19.33,1
0.18503,3664.5,4514.8,9.817,26.961,42.459,2760.7,72.398,120.38,0.34259,78.318,49.786,2692,26.024,51.196,3146,21.688,65.108,253.18,355.79,94.05,76.922,32.932,8.5856,26.836,6.7467,17.772,1.6348,34.84,13.698,24.776,1.1115,17.104,2.2806,4.7439,2.247,0.0031617,0.77724,0.097478,54.342,43.641,62.872,54.889,18.554,66.154,26.265,38.419,37.471,49.303,51.457,42.032,21.529,1
0.16602,3697.6,4533.6,10.033,27.059,42.567,2783,73.497,120.41,0.33745000000000003,77.91,50.266,2715.6,23.891,48.546,3165.1,23.763,65.017,258.55,358.25,93.934,76.994,33.041,8.5333,27.286,6.8292,17.285,1.6455,34.203,13.501,25.234,1.031,16.298,2.232,4.5882,2.1936,0.0031617,0.77724,0.097478,54.342,43.641,63.359,54.585,16.391,67.028,27.326,37.718,38.883,43.169,52.946,43.125,16.45,1
0.37924,3674.3,4459.6,9.011,26.619,42.163,2667.1,75.569,120.47,0.33618,81.855,48.782,2592.1,25.708,49.221,3081.5,22.919,64.49,204.07,322.22,94.78,77.862,30.71,8.9745,26.254,7.0382,20.442,1.6819,30.773,14.198,23.618,1.6794,20.798,2.2649,4.7465,2.2496,0.023488,1.0582,0.12662,53.242,43.152,62.906,52.574,37.399,59.786,17.517,42.443,34.517,44.731,40.993,40.905,18.702,1
0.45353,3625.2,4324,9.185,26.991,42.492,2656,74.042,120.39,0.34478,81.431,49.029,2581.7,26.115,49.295,3070.3,21.597,66.176,236.75,325.13,95.1,77.456,30.586,9.1799,24.94,7.081,20.443,1.6901,30.166,14.072,22.461,1.4936,20.902,2.3352,5.1594,2.4372,0.0094115,1.0941,0.10641,54.2,44.122,61.874,52.226,44.41,60.113,17.974,43.172,35.241,44.903,50.397,39.741,21.989,1
0.49748,3610.9,4357.2,8.9885,26.769,42.599,2657.9,74.596,120.4,0.3466,81.542,50.457,2583.6,25.777,51.456,3072.1,23.176,66.431,244.09,326.14,94.783,77.541,31.578,9.2448,25.545,6.8715,20.127,1.6532,31.366,14.108,22.527,1.5839,21.024,2.3052,5.0716,2.4053,0.0094115,1.0941,0.10641,54.2,44.122,62.018,52.259,49.321,61.153,17.692,42.255,39.444,49.904,52.25,40.29,18.235,1
0.27009,3692.3,4448.3,9.5826,27.215,42.913,2673.6,73.556,120.34,0.36855,78.42,50.522,2601.9,25.556,48.865,3067.1,22.987,69.658,345.91,348.04,94.689,75.258,33.141,9.1033,24.739,6.7664,18.562,1.7031,34.225,14.008,21.734,1.2808,19.009,2.3464,5.2045,2.4738,0.01906,0.8257,0.08797,54.724,42.626,62.617,52.801,26.243,62.529,22.849,42.876,39.636,43.908,80.661,41.078,18.2,1
0.12288,3693.3,4594.9,9.5291,27.113,42.271,2726,75.139,120.37,0.35069,78.469,51.113,2656.8,25.296,52.284,3111,23.804,68.929,329.12,352.93,94.55,76.667,33.224,8.8333,26.351,6.711,17.613,1.6278,34.808,13.82,23.701,1.1301,16.695,2.2355,4.8018,2.2156,0.005424,0.70218,0.087285,53.001,44.458,63.197,54.678,12.136,63.576,25.358,39.968,41.376,51.82,74.648,40.79,15.708,1
0.27443,3660.2,4290.5,9.4192,26.962,42.804,2648.7,73.317,120.36,0.37097,80.124,52.11,2574,26.202,48.051,3049.8,23.505,67.865,264.29,339.84,95.049,74.924,32.22,8.9979,24.644,6.939,19.507,1.6659,33.433,13.658,22.067,1.3009,19.703,2.3381,5.2787,2.5695,0.013725,0.81921,0.10201,54.826,44.32,62.694,52.389,26.637,62.142,20.154,44.758,44.308,42.023,58.4,40.157,17.828,1
0.23292,3677.8,4342.3,9.9103,27.08,42.893,2691.6,71.948,120.5,0.37361,80.332,50.398,2622.1,26.019,50.319,3083.2,23.313,66.246,280.72,347.09,94.052,78.73,32.916,9.1726,25.319,6.8269,18.735,1.6679,34.558,13.981,22.286,1.5056,18.564,2.2441,4.6368,2.1225,0.014347,0.78356,0.091661,54.094,43.703,62.387,52.093,23.129,64.166,23.4,43.545,39.272,47.273,58.666,42.817,17.389,1
0.029527,3669.3,4602.7,10.188,27.182,43.181,2832.3,73.609,120.37,0.29663,76.878,51.695,2766.8,22.2,50.611,3205.2,23.524,64.848,270.56,363.57,93.758,76.856,33.993,8.3584,28.132,6.6925,16.411,1.5664,35.504,13.125,25.415,0.88226,15.666,2.158,4.4209,1.9968,0.0091502,0.71966,0.088201,55.021,43.482,63.236,55.27,2.6061,67.234,30.532,32.706,43.088,47.947,53.556,42.794,15.53,1
0.0051111,3757.5,4730.5,9.9475,26.924,42.716,2874.4,74.823,120.38,0.24176,77.632,50.314,2812.1,25.928,49.697,3245,22.712,64.219,243.14,361.47,93.254,78.572,34.033,8.3962,28.3,6.7118,16.027,1.5586,35.335,13.163,27.327,0.83841,14.981,2.1335,4.1484,1.9467,0.0030747,0.69559,0.098352,52.879,44.564,64.348,56.162,0.65108,63.735,31.569,26.417,39.023,45.832,47.334,43.729,17.365,1
0.15304,3699.1,4756.2,8.6871,26.472,41.763,2782.7,79.927,120.37,0.25543,77.319,52.782,2714.3,25.354,49.918,3168.2,21.869,61.072,142.93,342.75,94.983,75.857,31.629,8.7454,28.878,6.9606,16.956,1.5702,32.388,13.578,28.164,1.1093,15.935,2.1339,4.2706,2.1706,0.012317,0.80941,0.10607,52.825,44.122,64.082,57.633,15.076,55.675,25.223,29.77,46.286,46.343,24.916,40.299,20.527,1
0.39932,3609.5,4631.6,8.2695,26.707,41.549,2710.7,80.191,120.43,0.30678,82.367,49.197,2637,24.799,49.938,3122.4,21.632,62.369,119.06,320.95,95.412,79.124,30.249,9.0574,27.892,6.997,19.286,1.6542,30.048,14.03,26.618,1.4492,19.538,2.2111,4.5766,2.0367,-0.0097428,0.95256,0.10813,54.013,44.339,62.682,55.651,39.354,51.36,18.633,38.635,35.736,46.391,22.309,39.968,21.444,1
0.65255,3519.1,4241.7,8.169,26.722,41.192,2580,76.653,120.47,0.36273,84.218,50.886,2500.7,26.362,50.706,3010.1,22.677,66.348,201.37,295.37,96.612,78.456,28.889,9.5429,23.783,7.1479,22.182,1.7127,28.803,14.419,20.952,1.6584,23.808,2.3342,5.2922,2.4965,0.019925,1.1224,0.11257,53.969,43.295,61.064,50.358,64.761,54.093,11.569,49.165,40.706,48.167,44.132,38.507,20.952,1
0.14039,3631.5,4240.3,10.414,27.021,43.248,2708.7,69.138,120.42,0.40239,81.46,49.594,2642.4,24.377,49.674,3088.3,23.135,72.16,393.17,366.94,93.216,79.211,35.196,8.7877,23.986,6.7423,18.009,1.7504,37.238,13.976,19.455,1.1092,18.008,2.4171,5.1423,2.5055,0.02391,0.76249,0.096537,53.955,44.553,63.121,51.4,13.507,70.989,26.871,44.162,36.904,45.78,99.436,44.3,18.39,1
0.038939,3716.9,4976.6,8.1905,26.892,41.358,2845.5,84.267,120.31,0.18757,77.625,49.77,2784,24.772,46.972,3202.8,22.357,65.638,219.07,357.99,94.322,76.675,34.009,8.4584,28.575,6.8199,15.772,1.5237,36.081,13.125,27.905,0.77929,13.438,2.0191,4.0994,1.9687,0.013705,0.56624,0.091802,52.937,44.638,63.95,59.165,3.7863,53.898,33.025,21.079,37.423,39.527,43.246,40.963,21.611,1
0.54599,3539.5,4373,7.8458,27.011,40.832,2529.7,77.782,120.4,0.37041,81.399,50.558,2444.8,28.815,52.235,2962,23.364,62.007,87.864,284.11,98.08,74.164,28.914,10.001,23.554,7.4341,22.81,1.7647,28.906,14.683,20.918,1.9852,23.861,2.318,5.1419,2.3657,0.025578,1.0254,0.12391,53.511,43.369,60.207,51.858,53.796,54.009,9.615,49.561,39.742,51.708,16.545,33.478,20.189,1
0.64826,3586.7,3970,8.8979,26.72,41.878,2560.8,72.755,120.46,0.3832,85.159,51.038,2482.3,25.763,48.742,2995.2,23.343,67.12,214.77,298.35,95.543,78.582,30.436,9.4738,21.686,7.0696,23.188,1.7957,30.047,14.385,17.101,1.6241,25.107,2.4906,5.9915,2.8273,0.03421,1.3554,0.13292,54.982,42.601,61.923,47.446,63.919,57.112,11.291,50.685,41.154,43.623,50.024,39.255,20.175,1
0.0015301,3791.6,4904.2,10.628,26.813,43.066,2967.9,73.829,120.31,0.28371,71.331,50.062,2908.9,25.569,51.237,3308.4,22.449,68.149,414.05,383.14,93.152,74.13,36.044,7.9585,28.769,6.5756,14.264,1.5547,39.612,12.787,26.999,0.94065,11.754,2.084,3.9921,2.0064,0.021959,0.52454,0.080001,53.145,44.275,65.103,57.945,0.35098,69.885,39.842,27.463,38.282,49.397,89.684,44.373,20.133,1
0.0034163,3755.7,4886.8,10.491,26.901,43.072,3000.1,74.254,120.38,0.25632,70.057,49.889,2942.3,24.452,50.178,3334,23.58,66.011,412.05,379.37,93.113,75.027,36.499,7.9198,29.694,6.5515,13.735,1.4848,39.668,12.545,29.349,0.68496,11.617,1.9853,3.3467,1.504,0.020646,0.53328,0.097098,52.547,45.444,67.006,63.623,0,70.647,41.463,11.673,37.773,46.946,47.313,42.694,16.162,1
0.0034163,3755.7,4886.8,10.491,26.901,43.072,3000.1,74.254,120.38,0.25632,70.057,49.889,2942.3,24.452,50.178,3334,23.58,66.011,412.05,379.37,93.113,75.027,35.998,7.9452,30.038,6.5568,13.763,1.4843,39.696,12.486,29.276,0.7007,11.29,1.9719,3.4103,1.5547,0.027531,0.52805,0.072633,53.212,46.218,69.728,71.408,0,72.153,41.025,0.19995,37.773,46.946,-0.071739,35.805,14.507,1
0.0034163,3755.7,4886.8,10.491,26.901,43.072,3000.1,74.254,120.38,0.25632,70.057,49.889,2942.3,24.452,50.178,3334,23.58,66.011,412.05,379.37,93.113,75.027,36.305,8.0469,30.081,6.6489,14.331,1.4402,39.47,12.452,29.644,0.91319,11.155,1.9679,3.2798,1.5672,0.013272,0.52764,0.077161,52.133,44.981,72.592,79.831,0,73.941,40.504,0,37.773,46.946,-0.082269,22.24,12.542,1
0.26688,3702.4,4503.4,9.4045,26.75,41.928,2706.6,74.556,120.41,0.34343,80.298,50.234,2635.4,24.184,49.259,3101.4,22.173,66.149,239.52,343.3,94.449,77.507,32.689,8.8142,26.198,6.7994,18.913,1.6258,32.832,13.843,23.626,1.2349,18.553,2.2776,4.8127,2.2966,-9.2695e-4,0.82936,0.086641,53.21,44.433,62.777,52.843,26.589,60.068,22.693,40.23,38.789,44.819,50.679,41.59,19.919,1
0.21841,3696,4488.7,9.467,26.996,42.073,2702.8,73.8,120.39,0.34598,79.966,49.879,2631.6,25.747,49.554,3098.2,22.88,66.162,241.33,343.53,94.69,77.049,32.201,8.8467,26.224,6.844,18.529,1.7014,33.19,13.766,24.079,1.3275,18.083,2.2544,4.8843,2.3586,-9.2695e-4,0.82936,0.086641,53.21,44.433,63.319,53.476,21.464,62.594,22.574,40.758,37.745,45.501,51.039,41.3,18.283,1
0.20318,3731.2,4487.9,9.2933,26.711,42.177,2709.3,74.821,120.4,0.32701,79.776,51.373,2639.7,23.477,49.664,3104.1,22.849,65.277,222.52,342.87,94.525,77.056,32.429,8.9986,26.635,6.9339,18.768,1.6568,33.459,13.748,24.036,1.3433,17.962,2.3152,4.7738,2.2904,0.0060352,0.83165,0.09629,54.122,44.281,63.082,54.453,19.493,62.793,22.835,38.985,42.141,45.756,45.083,41.437,18.363,1
0.23098,3697.8,4574.7,9.3892,26.862,42.202,2707.3,76.272,120.41,0.33178,79.769,52.428,2636.1,24.726,48.85,3105,22.933,65.293,222.26,341.39,94.51,76.848,32.229,8.9546,26.329,6.9551,18.902,1.6402,32.572,13.744,24.16,1.1572,18.117,2.2402,4.7152,2.2239,0.011864,0.83045,0.10417,53.639,45.065,62.96,54.242,22.657,59.379,22.174,39.047,45.246,43.874,44.959,41.461,18.205,1
0.27133,3681.4,4420.6,9.2372,26.873,41.883,2659.3,75.139,120.42,0.37715,81.008,49.37,2587,22.338,50.265,3057.2,23.567,66.395,233.63,338.57,94.352,77.989,31.933,9.0848,26.133,6.6752,19.228,1.6329,33.088,14.065,23.444,1.3036,19.506,2.2704,5.0921,2.377,0.019543,0.86109,0.10352,53.118,42.998,62.508,53.311,26.251,61.272,20.937,44.982,36.246,47.146,49.375,41.595,16.582,1
0.22933,3605.6,4623.2,9.6865,27.26,42.286,2684.7,73.961,120.42,0.36612,81.364,49.619,2614.1,26.284,50.7,3078.3,22.862,63.907,134.84,344.97,94.484,78.677,33.005,8.8944,26.328,6.8123,18.043,1.6525,33.5,13.703,23.918,1.5024,17.688,2.2811,5.1777,2.5114,0.030805,0.69955,0.082495,52.948,45.183,62.59,55.632,22.483,62.559,22.68,44.208,36.979,48.153,25.836,42.245,17.383,1
0.18189,3621.4,4701.6,9.7526,26.875,42.122,2744.4,74.486,120.35,0.34071,79.932,51.225,2674.2,25.596,49.325,3134.5,22.963,60.364,70.388,347.1,94.939,78.181,32.608,8.6841,26.995,6.833,17.612,1.5931,33.229,13.31,25.447,1.4081,17.099,2.1692,4.8463,2.324,-0.0087606,0.74221,0.094599,52.464,43.138,61.938,56.211,17.637,60.732,24.52,39.354,41.706,44.972,12.076,40.327,17.265,1
0.20663,3674.2,4655.6,9.4786,26.672,41.812,2792.8,75.322,120.45,0.30917,79.115,48.508,2723.7,22.813,49.832,3180.3,23.236,57.978,35.093,347.79,94.871,77.554,32.388,8.5456,27.292,7.0649,17.941,1.5796,33,13.105,25.298,1.222,17.437,2.1299,4.6825,2.2755,0.015525,0.80921,0.098128,52.745,43.804,62.089,55.533,20.577,61.764,25.702,36.028,33.708,46.145,5.1053,41.023,16.816,1
0.19975,3680.7,4666.1,9.3831,26.726,42.458,2850.7,76.625,120.38,0.24497,77.56,51.367,2781.8,28.003,48.161,3237.2,23.035,55.586,31.015,346.7,95.207,76.376,32.438,8.5399,28.163,6.7781,18.812,1.5436,33.043,13.113,26.271,1.4382,18.364,2.0508,4.347,1.9593,1.0327e-4,1.032,0.11468,52.98,44.443,62.6,54.664,19.776,58.043,27.197,27.907,42.122,42.277,5.1214,40.018,17.923,1
0.17491,3681,4594.1,9.3914,27.174,42.006,2850.4,76.533,120.4,0.25606,77.253,49.502,2781.8,25.418,50.326,3237.2,22.731,55.601,34.876,347.17,95.166,76.239,31.812,8.3818,27.755,6.9476,18.497,1.51,32.846,12.913,26.25,1.337,17.826,2.062,4.1654,1.9524,1.0327e-4,1.032,0.11468,52.98,44.443,63.036,55.364,16.942,60.812,27.197,28.683,36.636,47.288,5.749,39.865,18.716,1
0.23238,3665.3,4638.1,9.2893,26.745,42.273,2859.1,75.607,120.43,0.23005,77.445,52.063,2790.4,24.405,51.749,3243.7,22.514,55.703,41.287,346.29,95.158,76.427,32.122,8.3277,27.928,6.9953,18.766,1.4642,33.124,13.037,26.239,1.3864,18.028,2.076,4.1771,1.9483,1.0327e-4,1.032,0.11468,52.98,44.443,61.837,55.632,23.324,59.451,27.291,25.305,44.171,50.582,7.1182,40.479,19.301,1
0.20722,3593.9,4628.8,9.3574,26.868,42.214,2860.8,75.985,120.39,0.23445,77.04,50.103,2791.3,25.468,49.481,3245.1,22.066,55.897,56.754,346.2,95.248,75.904,31.742,8.4337,27.751,6.9198,18.586,1.5069,32.685,12.88,26.692,1.4959,18.436,2.0016,4.1054,1.9612,0.042455,1.1181,0.12517,53.585,43.527,62.563,55.107,20.358,59.035,27.338,26.815,38.402,45.334,10.196,39.79,20.499,1
0.39236,3620.3,4295.6,8.8409,26.382,42.318,2762.3,76.192,120.41,0.26863,78.141,50.526,2688.6,27.518,49.686,3168.8,23.544,70.347,419.52,332.82,95.446,75.424,31.273,8.8647,25.718,6.8194,20.534,1.6612,32.03,13.921,23.481,1.1046,21.404,2.1955,4.266,1.9711,0.0023288,1.0913,0.10761,54.066,43.057,63.077,51.498,38.6,57.269,21.155,31.502,39.648,45.808,100.06,39.834,18.595,1
0.42372,3585.7,4170.8,8.8,26.983,42.418,2722.8,73.982,120.43,0.28446,78.777,49.681,2649.1,26.701,50.865,3129.8,23.994,70.701,414.97,333.2,95.066,75.438,31.467,9.0771,25.047,7.054,20.843,1.7074,31.979,14.135,22.031,1.2385,21.611,2.3198,4.451,2.0685,0.029699,1.0384,0.10664,53.615,43.334,62.409,50.24,41.613,60.437,20.427,34.614,37.161,48.535,100.11,40.708,17.588,1
0.38916,3606.7,4181.7,9.0865,26.902,42.665,2690.3,73.771,120.44,0.3251,79.44,48.977,2616.6,23.539,50.986,3096.4,23.399,71.042,410.13,333.86,94.579,75.958,32.271,9.2109,24.638,6.9829,20.899,1.7358,33.261,14.316,21.54,1.3033,20.992,2.3368,4.6608,1.9921,0.0079211,1.0143,0.10153,54.347,42.889,62.206,49.795,38.403,61.231,20.339,39.414,35.091,48.816,99.994,41.321,18.894,1
0.22212,3599.3,4367.4,9.9242,27.019,43.066,2697.6,70.835,120.36,0.37288,80.039,48.941,2627.8,24.535,51.625,3086.9,23.075,71.853,399.22,353.27,94.222,77.517,33.047,9.1419,25.051,6.9197,18.263,1.7672,34.93,14.518,21.588,1.6194,17.69,2.4442,4.908,2.4777,0.018845,0.81229,0.084722,53.174,45.239,62.504,52.756,21.677,65.433,24.007,42.986,34.982,50.295,99.99,41.467,18.601,1
0.22928,3632.9,4349.5,9.991,26.974,42.636,2720.3,71.589,120.37,0.39642,79.921,49.394,2651.4,25.258,51.426,3107.1,22.893,71.685,399.7,355.66,94.239,77.913,33.831,9.4578,25.537,6.9258,18.001,1.7747,35.221,14.633,21.932,1.3371,17.569,2.4511,4.8634,2.3581,0.011046,0.70139,0.092932,53.251,44.274,62.059,52.822,22.587,64.107,25.144,45.432,36.315,49.835,100.04,41.245,18.876,1
0.04849,3704.7,4799.9,9.6062,26.58,42.384,2961,76.477,120.39,0.2642,74.498,49.16,2898.4,23.994,50.108,3322.4,22.313,68.387,403.34,359.59,94.613,75.584,33.762,8.333,28.689,6.8187,16.076,1.5748,36.204,13.272,27.186,1.1067,14.892,2.1456,3.8213,1.7472,0.014197,0.61992,0.084753,52.974,44.613,63.046,57.383,4.8669,60.495,34.265,27.78,35.629,46.785,89.607,41.583,20.292,1
0.35471,3613.8,4511.9,8.1679,26.741,41.935,2771,79.197,120.37,0.30115,77.361,50.484,2695.6,25.067,50.534,3177.9,23.853,68.863,387.35,327.6,95.986,74.427,30.556,9.0802,27.358,7.1152,20.453,1.6497,30.618,13.965,25.736,1.3251,19.965,2.2178,4.1404,1.8849,0.026828,0.95564,0.11823,53.797,43.719,62.537,53.829,34.896,53.937,20.857,36.084,39.524,47.77,88.503,37.429,18.152,1
0.20235,3732.9,4283.9,10.365,26.557,42.835,2730.7,68.97,120.42,0.42741,79.529,49.462,2662.5,26.719,50.522,3114,23.247,71.144,409.5,361.06,93.68,78.34,35.053,8.9349,24.549,6.5501,17.552,1.8025,36.232,14.133,20.577,0.94881,18.018,2.4907,4.9175,2.2437,0.0024725,0.82616,0.10318,54.354,44.12,63.627,51.119,19.702,66.102,26.078,48.053,36.518,47.742,99.945,43.478,18.099,1
0.0062044,3709,4692.4,9.9923,26.709,42.911,2880.3,75.377,120.37,0.35699,76.109,49.38,2817.6,23.722,48.572,3242.1,22.845,70.073,415.86,370.05,93.297,76.922,34.685,8.3524,28.389,6.7794,15.314,1.6398,36.995,13.502,26.06,0.87787,14.259,2.3043,4.2829,2.0004,0.011223,0.60404,0.096404,54.4,44.424,65.028,56.277,0.49463,64.556,33.297,36.637,36.275,43.229,97.98,44.275,18.519,1
0.53726,3514.5,4229.2,8.6691,26.971,41.961,2619.1,73.854,120.43,0.38537,82.153,50.013,2539.9,25.103,51.386,3046.1,22.468,71.752,363.47,308.53,95.858,76.546,29.754,9.2209,23.813,7.2281,22.119,1.7618,30.043,14.28,21.269,1.7923,23.048,2.4157,5.1996,2.3969,0.028568,0.97123,0.11309,54.255,43.181,61.205,51.153,52.631,55.465,13.95,50.231,38.138,49.742,91.886,38.132,20.224,1
