xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.26791,3654.4,4494.9,9.4077,26.939,42.247,2712.3,74.557,120.41,0.33924,80.043,50.806,2642.2,24.083,49.499,3105.1,22.874,66.282,246.02,344.84,94.543,77.432,32.256,8.8023,26.227,6.8241,18.968,1.6921,33.301,13.872,23.77,1.4743,18.381,2.3008,4.8506,2.2629,0.018301,0.82714,0.094113,53.428,44.933,62.565,53.721,26.052,61.472,23.321,39.96,40.472,45.374,51.641,41.435,18.267,0
0.25816,3657.9,4516.6,9.4845,26.436,42.642,2713.1,74.719,120.41,0.35035,80.075,50.198,2643.1,25.244,51.53,3105.8,23.391,66.296,244.56,344.95,94.38,77.548,32.123,8.9136,26.756,6.8645,18.367,1.6886,33.197,13.691,23.659,1.293,18.454,2.2946,4.7384,2.2789,0.0061109,0.82563,0.10548,53.988,44.026,63.274,53.243,25.779,60.57,23.207,40.104,38.684,50.074,51.911,42.468,17.018,0
0.261,3672,4488.9,9.4706,27.11,41.907,2712.6,74.73,120.39,0.34425,79.959,48.371,2641.8,24.67,51.93,3105.4,23.068,66.306,246.12,345.63,94.577,77.305,32.123,8.9136,26.756,6.8645,18.367,1.6886,33.197,13.691,23.659,1.293,18.454,2.2946,4.7384,2.2789,0.0061109,0.82563,0.10548,53.988,44.026,63.03,53.574,25.499,58.292,23.287,40.848,33.307,51.001,51.709,40.743,17.798,0
0.2727,3698.9,4564,9.5591,27.048,42.564,2709.8,74.768,120.4,0.32322,79.696,49.984,2639.3,26.317,49.437,3104.1,23.041,66.258,249.66,345.29,94.339,76.946,32.383,8.9181,26.248,6.8887,18.654,1.6191,33.79,13.821,23.765,1.2229,18.069,2.2939,4.9054,2.3191,0.0061109,0.82563,0.10548,53.988,44.026,62.25,54.17,26.877,61.313,23.109,38.49,38.052,45.23,51.336,41.539,17.911,0
0.2728,3638.5,4561.9,9.4259,26.948,42.271,2711.6,74.242,120.41,0.32776,79.736,49.333,2641.6,25.99,49.147,3104.9,23.597,66.172,247.17,345.34,94.618,77.46,32.383,8.9181,26.248,6.8887,18.654,1.6191,33.79,13.821,23.765,1.2229,18.069,2.2939,4.9054,2.3191,0.0061109,0.82563,0.10548,53.988,44.026,63.288,54.195,26.868,62.474,23.14,37.936,36.138,44.56,51.504,41.164,16.568,0
0.24693,3630.9,4514.7,9.5107,26.982,42.355,2715.2,75.62,120.38,0.34031,80.047,49.996,2645.5,24.869,49.678,3107.8,22.662,66.206,246.61,345.47,94.35,77.593,32.768,8.6896,26.366,6.8361,18.466,1.6799,33.603,13.667,23.479,1.297,18.244,2.2537,4.798,2.3006,0.0061109,0.82563,0.10548,53.988,44.026,63.212,54.101,24.33,61.409,23.336,39.785,38.089,45.788,51.498,41.649,18.752,0
0.24505,3647.8,4503.7,9.4004,26.914,42.354,2716.5,74.896,120.4,0.33881,80.139,49.291,2645.7,24.033,50.636,3107.9,22.689,66.262,247.07,345.54,94.528,77.838,32.768,8.6896,26.366,6.8361,18.466,1.6799,33.603,13.667,23.479,1.297,18.244,2.2537,4.798,2.3006,0.016884,0.81662,0.079024,52.978,43.886,62.92,54.232,24.515,59.121,23.189,39.968,36.014,48.006,51.339,41.4,18.65,0
0.20612,3673,4512.2,9.2846,26.815,42.276,2715.1,75.233,120.39,0.32274,80.113,48.909,2645.6,25.798,50.021,3108.2,21.971,66.333,242.95,345.74,94.447,77.329,32.56,8.9126,26.171,6.7516,19.114,1.6414,33.718,13.857,23.858,1.3745,18.221,2.2513,4.7168,2.2494,0.016884,0.81662,0.079024,52.978,43.886,62.968,54.627,20.229,60.115,23.355,37.698,34.891,46.582,51.619,41.011,20.37,0
0.20321,3685.9,4526.2,9.442,27.242,42.261,2711.4,74.1,120.4,0.32334,79.747,50.101,2641.6,25.16,52.008,3104.9,21.997,66.286,244.79,345.39,94.501,76.99,32.56,8.9126,26.171,6.7516,19.114,1.6414,33.718,13.857,23.858,1.3745,18.221,2.2513,4.7168,2.2494,0.016884,0.81662,0.079024,52.978,43.886,62.745,54.459,20.515,60.421,23.251,37.625,38.396,51.182,51.372,41.87,20.354,0
0.22078,3641.7,4500.4,9.4533,26.968,42.583,2710.2,74.12,120.39,0.34004,79.697,48.56,2639.2,23.693,51.937,3102.7,23.209,66.219,245.72,345.32,94.459,76.919,32.649,8.916,26.498,6.7982,18.488,1.6346,33.724,13.818,23.705,1.0467,18.53,2.2566,4.879,2.211,0.016884,0.81662,0.079024,52.978,43.886,64.33,53.177,21.772,62.393,23.208,40.578,33.861,51.017,51.211,40.819,17.497,0
0.22131,3723.8,4447.7,9.4013,26.997,42.362,2708,75.219,120.42,0.34371,79.65,50.184,2638.4,25.942,50.67,3099.8,24.049,66.153,245.81,346.01,94.665,77.106,32.649,8.916,26.498,6.7982,18.488,1.6346,33.724,13.818,23.705,1.0467,18.53,2.2566,4.879,2.211,0.016884,0.81662,0.079024,52.978,43.886,62.918,53.807,21.72,60.669,23.621,40.13,38.642,48.084,51.125,41.459,15.502,0
0.20826,3688.5,4528.7,9.3159,26.799,42.128,2708.2,74.985,120.39,0.33739,79.812,50.34,2638.1,24.874,50.086,3101.1,22.911,66.119,244.24,345.18,94.402,77.156,32.709,8.8843,26.404,6.8013,18.383,1.6609,33.598,13.657,23.742,1.4577,17.991,2.2917,4.8267,2.348,0.0079134,0.81285,0.09764,53.208,44.379,63.217,54.369,20.456,62.916,23.096,39.877,39.102,46.733,50.932,41.185,18.198,0
0.20856,3716.4,4496.1,9.4682,27.224,42.21,2708.7,74.811,120.41,0.34004,79.87,50.925,2637.9,24.322,49.871,3102.1,24.031,66.128,244.8,345.01,94.663,77.567,32.709,8.8843,26.404,6.8013,18.383,1.6609,33.598,13.657,23.742,1.4577,17.991,2.2917,4.8267,2.348,0.0079134,0.81285,0.09764,53.208,44.379,62.738,54.759,20.426,62.158,23.287,39.554,40.822,46.236,50.692,41.132,15.512,0
0.19894,3707.5,4530.6,9.2647,26.897,41.793,2711.7,75.505,120.4,0.31902,80.151,48.903,2641.2,25.278,50.124,3103.9,23.37,66.179,242.37,344.64,94.337,77.69,32.389,8.8468,26.023,6.8726,18.533,1.6499,33.538,13.832,24.224,1.3431,17.874,2.2721,4.7519,2.2873,0.0079134,0.81285,0.09764,53.208,44.379,62.939,54.662,19.225,63.768,23.104,37.676,34.872,46.821,50.715,41.271,17.044,0
0.19675,3698,4567.7,9.4333,26.587,42.245,2710.2,75.14,120.39,0.32014,80.049,51.997,2640,25.246,50.193,3103.4,21.782,66.223,240.75,344.5,94.625,77.067,32.389,8.8468,26.023,6.8726,18.533,1.6499,33.538,13.832,24.224,1.3431,17.874,2.2721,4.7519,2.2873,0.0079134,0.81285,0.09764,53.208,44.379,63.104,54.218,19.44,61.439,23.221,37.54,43.977,46.98,50.665,41.681,20.853,0
0.2271,3677.3,4537.2,9.3923,26.813,42.358,2706.5,75.062,120.39,0.33711,79.921,50.789,2636.4,24.619,50.115,3101.7,23.539,66.196,241.11,343.83,94.36,77.603,32.592,8.9954,26.539,6.7162,18.498,1.6481,33.759,13.727,24.126,1.2107,18.373,2.2759,4.7439,2.3148,0.0079134,0.81285,0.09764,53.208,44.379,62.878,54.269,21.804,61.623,22.789,40.037,40.421,46.8,50.441,41.552,16.652,0
0.22048,3684,4505.8,9.3434,26.805,42.51,2706.6,74.804,120.38,0.3409,79.856,51.476,2635.3,25.402,50.261,3100.6,22.715,66.155,240.68,343.95,94.669,77.067,32.592,8.9954,26.539,6.7162,18.498,1.6481,33.759,13.727,24.126,1.2107,18.373,2.2759,4.7439,2.3148,0.020609,0.80421,0.091496,53.092,44.688,62.762,54.644,22.455,62.91,22.902,39.574,42.443,47.139,50.154,40.803,18.658,0
0.20252,3713.6,4539.3,9.3739,26.855,41.945,2706.6,74.391,120.42,0.32627,79.901,47.782,2636.6,26.021,49.631,3100.7,22.466,66.121,241.93,343.78,94.493,77.099,32.578,8.9671,26.35,6.9961,18.891,1.6178,33.264,13.828,23.812,1.1209,18.081,2.2753,4.8378,2.2828,0.020609,0.80421,0.091496,53.092,44.688,63.707,54.373,19.749,62.328,22.719,38.492,31.573,45.68,49.797,41.726,19.249,0
0.20292,3709,4578.9,9.365,26.812,42.428,2704.4,75.117,120.4,0.33083,79.884,49.315,2632.9,27.078,49.186,3101,23.943,66.087,238.99,343.02,94.575,77.074,32.578,8.9671,26.35,6.9961,18.891,1.6178,33.264,13.828,23.812,1.1209,18.081,2.2753,4.8378,2.2828,0.020609,0.80421,0.091496,53.092,44.688,63.786,53.898,19.71,61.35,22.355,37.936,36.083,44.651,49.814,40.938,15.754,0
0.19653,3663.7,4485.1,9.3089,26.841,42.238,2705.1,75.356,120.41,0.33489,80.059,49.15,2635,26.501,49.398,3098.6,22.313,66.045,240.56,343.26,94.621,77.601,32.792,8.8297,26.464,6.995,18.313,1.6405,33.189,13.801,24.028,1.4212,18.321,2.2419,4.8737,2.2889,0.020609,0.80421,0.091496,53.092,44.688,62.135,54.07,19.786,60.221,23.023,40.072,35.599,45.142,49.432,41.684,19.587,0
0.19697,3646.6,4526.7,9.4012,26.948,42.323,2704.8,74.312,120.38,0.33667,80.14,49.616,2634.2,23.385,47.117,3098.8,23.191,66.069,239.52,342.39,94.612,77.434,32.792,8.8297,26.464,6.995,18.313,1.6405,33.189,13.801,24.028,1.4212,18.321,2.2419,4.8737,2.2889,0.020609,0.80421,0.091496,53.092,44.688,62.43,53.571,19.743,60.986,22.972,39.854,36.971,39.861,49.276,40.62,17.498,0
0.17323,3627.7,4565.6,9.3818,27.165,42.072,2703.9,74.575,120.38,0.33081,80.017,49.805,2633.2,24.057,49.38,3099.4,21.908,66.057,238.06,342.19,94.852,77.252,32.901,8.9119,26.618,6.9034,18.567,1.6348,32.863,13.817,23.888,1.1064,18.173,2.2412,4.8015,2.2376,0.010314,0.8241,0.096357,53.567,43.392,62.657,54.556,16.983,59.75,22.697,39.851,37.526,45.1,48.891,40.506,20.564,0
0.17344,3653.8,4559.9,9.2535,27.192,42.223,2704.8,75.069,120.41,0.33596,80.097,50.566,2633.9,24.037,50.261,3100.8,23.065,66.005,236.51,341.86,94.694,77.395,32.901,8.9119,26.618,6.9034,18.567,1.6348,32.863,13.817,23.888,1.1064,18.173,2.2412,4.8015,2.2376,0.010314,0.8241,0.096357,53.567,43.392,62.208,54.624,16.963,62.391,22.631,39.222,39.765,47.137,48.669,41.5,17.808,0
0.15629,3669.8,4493.5,9.3974,26.639,41.932,2704.2,73.967,120.39,0.33458,80.113,49.116,2633.2,25.075,50.888,3100.5,22.454,65.999,234.89,341.69,94.886,77.231,32.359,9.1807,25.946,6.939,18.866,1.654,33.416,13.945,23.795,1.3815,18.648,2.283,4.897,2.2145,0.010314,0.8241,0.096357,53.567,43.392,62.672,54.85,15.234,62.213,22.028,39.777,35.498,48.589,48.453,40.49,19.258,0
0.15475,3645.3,4555,9.2945,26.953,42.438,2704,75.052,120.44,0.33516,80.02,50.685,2632.6,25.772,50.652,3098.3,23.803,65.955,235.69,341.32,94.76,77.287,32.359,9.1807,25.946,6.939,18.866,1.654,33.416,13.945,23.795,1.3815,18.648,2.283,4.897,2.2145,0.010314,0.8241,0.096357,53.567,43.392,63.094,54.114,15.385,63.686,22.595,39.707,40.115,48.043,48.025,41.44,16.07,0
0.20354,3657.2,4497.8,9.2725,26.6,42.182,2703.6,74.981,120.38,0.34835,80.214,48.24,2631.5,25.331,50.282,3100.6,23.199,65.934,233.08,340.86,94.694,77.349,32.469,8.9603,26.527,6.8448,18.641,1.6353,33.361,13.761,23.899,1.1014,18.649,2.2855,4.8477,2.2237,0.010314,0.8241,0.096357,53.567,43.392,62.54,54.074,20.003,61.868,21.786,41.629,32.921,47.188,47.9,39.883,17.49,0
0.20198,3638.6,4495.8,9.2894,26.798,42.236,2704.8,75.272,120.43,0.34772,80.236,50.089,2633.6,25.163,50.95,3100.8,23.207,65.921,231.33,340.78,94.717,77.343,32.469,8.9603,26.527,6.8448,18.641,1.6353,33.361,13.761,23.899,1.1014,18.649,2.2855,4.8477,2.2237,0.019141,0.81956,0.10525,53.879,42.85,62.862,54.099,20.156,62.282,22.453,41.706,38.362,48.732,48.17,41.716,17.462,0
0.18906,3669.9,4527,9.5098,26.868,42.554,2705.2,75.909,120.38,0.32866,80.294,48.667,2633.1,24.813,50.809,3102.4,23.619,65.924,230.98,340.06,94.736,77.452,31.645,8.9038,26.794,6.8443,18.476,1.6321,32.427,13.687,24.125,1.2256,18.414,2.2875,4.8329,2.2881,0.019141,0.81956,0.10525,53.879,42.85,63.138,54.283,18.865,61.153,22.062,39.141,34.178,48.407,48.048,40.318,16.467,0
0.1897,3694.5,4489.6,9.3543,26.961,42.232,2704.3,75.136,120.42,0.32989,80.289,51.305,2632.5,23.602,49.779,3102.6,23.024,65.919,230.13,340.01,94.66,77.505,31.645,8.9038,26.794,6.8443,18.476,1.6321,32.427,13.687,24.125,1.2256,18.414,2.2875,4.8329,2.2881,0.019141,0.81956,0.10525,53.879,42.85,62.716,54.731,18.802,61.076,21.853,38.992,41.942,46.023,47.972,41.227,17.875,0
0.27263,3656.2,4555.6,9.4848,26.673,42.557,2703.1,75.091,120.39,0.32162,80.043,49.861,2631,25.392,50.233,3103.2,22.589,65.875,230.84,339.46,94.633,76.763,31.938,8.7818,26.085,6.7408,19.137,1.6677,33.067,13.849,23.629,1.0903,18.54,2.2628,4.7633,2.2453,0.019141,0.81956,0.10525,53.879,42.85,63.414,54.38,26.586,60.584,21.615,37.867,37.691,47.072,47.758,40.84,18.981,0
0.27112000000000003,3711.1,4539.6,9.3024,26.902,42.24,2704.1,75.081,120.37,0.31842,79.92,51.887,2632,25.287,48.28,3102.5,22.456,65.781,229.79,339.94,94.665,77.042,31.938,8.7818,26.085,6.7408,19.137,1.6677,33.067,13.849,23.629,1.0903,18.54,2.2628,4.7633,2.2453,0.019141,0.81956,0.10525,53.879,42.85,62.469,54.572,26.735,63.353,21.612,38.257,43.652,42.554,47.709,40.314,19.303,0
0.24744,3668.5,4488.3,9.4945,27.157,42.424,2704,75.924,120.42,0.33707,80.015,51.387,2632,25.44,50.892,3104.2,22.65,65.729,231.01,339.3,94.603,77.596,31.725,8.7742,26.875,6.7374,18.949,1.6767,32.751,14.023,23.932,1.3035,18.502,2.2429,4.9194,2.4244,0.029927,0.8268,0.12128,53.942,43.542,64.195,53.559,24.312,60.052,21.527,40.244,42.182,48.598,47.315,41.861,18.809,0
0.24635,3708.3,4529.4,9.3915,26.826,42.224,2708,74.989,120.43,0.33764,80.501,50.315,2637.3,25.272,50.518,3106.2,23.258,65.757,228.04,339.74,94.525,77.959,31.725,8.7742,26.875,6.7374,18.949,1.6767,32.751,14.023,23.932,1.3035,18.502,2.2429,4.9194,2.4244,0.029927,0.8268,0.12128,53.942,43.542,63.509,53.067,24.42,59.518,21.97,40.174,39.027,47.733,47.374,41.64,17.306,0
0.27268,3667.4,4471.2,9.3067,26.853,42.332,2706.3,74.847,120.41,0.35733,80.455,49.858,2633.7,26.804,49.429,3107.4,22.833,65.853,228.9,339.39,94.435,77.32,31.967,8.7763,26.42,7.0122,19.074,1.6208,32.855,13.718,23.774,1.1756,18.865,2.26,4.8771,2.2917,0.029927,0.8268,0.12128,53.942,43.542,64.379,54.18,26.608,61.649,21.508,42.586,37.682,45.212,47.083,41.607,18.342,0
0.26974,3730.8,4471.1,9.299,26.869,42.191,2703.1,75.723,120.42,0.35843,80.254,52.141,2631.5,25.319,49.663,3103.6,21.906,65.825,228.2,339.46,94.513,77.285,31.967,8.7763,26.42,7.0122,19.074,1.6208,32.855,13.718,23.774,1.1756,18.865,2.26,4.8771,2.2917,0.029927,0.8268,0.12128,53.942,43.542,63.287,54.181,26.897,61.837,21.389,42.451,44.402,45.753,46.934,40.919,20.55,0
0.25145,3602.2,4490.1,9.1977,27.328,42.506,2701.4,76.705,120.39,0.32193,80.17,50.5,2629.8,25.791,51.024,3100.1,23.221,65.806,227.57,339.65,94.581,77.19,31.653,9.0518,26.44,6.7164,18.529,1.6414,32.714,13.882,24.199,1.3187,18.975,2.272,4.802,2.2821,0.029927,0.8268,0.12128,53.942,43.542,63.097,53.608,24.788,62.419,21.943,38.81,39.57,48.903,46.783,40.503,17.445,0
0.25375,3629.7,4507,9.4482,26.922,41.92,2701.7,75.334,120.39,0.32235,80.156,49.063,2629.9,24.096,50.55,3099.5,23.895,65.743,226.5,339.89,94.813,77.175,31.653,9.0518,26.44,6.7164,18.529,1.6414,32.714,13.882,24.199,1.3187,18.975,2.272,4.802,2.2821,0.013324,0.8174,0.092295,54.179,43.693,62.624,53.406,24.562,59.995,21.681,38.759,35.344,47.807,46.836,41.251,15.852,0
0.28844,3687.3,4520.6,9.4112,26.741,42.457,2702.6,75.228,120.4,0.33911,80.156,51.083,2631.9,25.761,49.559,3101.7,22.324,65.708,227.73,339.9,94.578,77.01,32.389,8.9477,26.406,6.9317,18.996,1.6539,32.705,14.014,23.91,1.1837,18.267,2.2988,4.9436,2.3323,0.013324,0.8174,0.092295,54.179,43.693,64.243,54.577,27.898,60.835,21.987,41.084,41.286,45.512,46.593,41.546,19.603,0
0.28495,3696.4,4520.8,9.2766,26.695,42.576,2700.9,75.286,120.41,0.33937,79.962,50.111,2628.6,23.22,51.039,3101.5,22.235,65.644,225.46,338.98,94.535,76.963,32.389,8.9477,26.406,6.9317,18.996,1.6539,32.705,14.014,23.91,1.1837,18.267,2.2988,4.9436,2.3323,0.013324,0.8174,0.092295,54.179,43.693,64.088,54.574,28.241,60.694,21.317,41.053,38.428,48.939,46.666,41.543,19.84,0
0.21907,3659.6,4486.1,9.2411,27.316,42.202,2700.5,75.089,120.38,0.35626,80.096,50.795,2629.1,24.529,49.466,3098.1,22.089,65.592,226.57,339.66,94.615,77.405,32.132,8.8182,26.425,6.8633,18.92,1.6484,32.438,13.733,24.321,1.2405,18.627,2.262,4.8198,2.3241,0.013324,0.8174,0.092295,54.179,43.693,62.886,53.845,21.051,61.387,22.403,42.713,40.439,45.298,46.441,40.459,20.159,0
0.215,3657.6,4490.4,9.2658,26.617,42.496,2701.3,74.402,120.39,0.35329,80.277,50.811,2629.9,24.274,50.506,3098.3,22.605,65.614,227.4,339.66,94.683,77.497,32.132,8.8182,26.425,6.8633,18.92,1.6484,32.438,13.733,24.321,1.2405,18.627,2.262,4.8198,2.3241,0.013324,0.8174,0.092295,54.179,43.693,62.921,53.794,21.451,62.376,21.979,43.076,40.486,47.706,46.236,41.144,18.918,0
0.24193,3654.4,4483.9,9.2398,26.6,42.629,2701.5,73.846,120.37,0.32971,80.28,49.213,2629.4,24.6,51.978,3102.2,22.775,65.626,226.13,338.75,94.695,77.325,31.793,8.824,26.272,6.9589,18.589,1.6643,32.629,13.994,24.074,1.2941,18.623,2.2505,4.7315,2.304,0.016877,0.84064,0.11174,53.692,44.11,63.562,54.029,23.543,61.165,21.428,38.494,35.785,51.112,45.955,40.936,18.521,0
0.24003,3691.9,4498,9.3314,26.448,42.175,2702.6,75.86,120.44,0.32767,80.367,49.841,2631.3,25.45,48.393,3101.5,22.343,65.602,222.7,339.41,94.566,77.703,31.793,8.824,26.272,6.9589,18.589,1.6643,32.629,13.994,24.074,1.2941,18.623,2.2505,4.7315,2.304,0.016877,0.84064,0.11174,53.692,44.11,62.916,53.86,23.73,60.362,21.744,38.743,37.631,42.816,46.013,41.531,19.51,0
0.27441,3659.4,4502.2,9.2816,26.487,42.353,2702.4,74.913,120.38,0.35687,80.402,49.32,2630.5,25.553,49.34,3101.9,23.093,65.633,224,339.1,94.564,77.503,31.928,9.0015,26.438,6.9381,19.467,1.6543,32.815,13.625,23.725,1.295,18.608,2.2551,4.9243,2.2923,0.016877,0.84064,0.11174,53.692,44.11,62.609,54.625,27.27,61.053,21.396,42.236,36.099,45.006,45.649,40.627,17.739,0
0.27574,3631.5,4582.5,9.2995,27.014,42.322,2700.1,75.169,120.38,0.35424,80.169,48.376,2628.1,23.994,49.539,3101.2,23.544,65.609,219.78,338.55,94.735,76.853,31.928,9.0015,26.438,6.9381,19.467,1.6543,32.815,13.625,23.725,1.295,18.608,2.2551,4.9243,2.2923,0.016877,0.84064,0.11174,53.692,44.11,63.09,53.663,27.139,63.039,21.456,42.558,33.322,45.467,45.781,40.893,16.733,0
0.26782,3653.8,4417.7,9.3498,27.116,42.556,2699.5,74.835,120.39,0.31347,79.984,50.886,2626.5,24.587,50.094,3100.1,23.367,65.496,222.09,339.38,94.732,77.187,32.466,8.8823,26.886,6.9198,18.896,1.6507,32.526,13.841,23.955,1.3913,18.781,2.2663,4.9532,2.3328,0.016877,0.84064,0.11174,53.692,44.11,62.824,53.438,26.02,60.677,21.375,37.634,40.706,46.752,45.336,40.386,17.152,0
0.26748,3656.6,4465.9,9.3815,27.278,42.28,2702.4,74.193,120.39,0.31557,80.201,50.51,2631,24.974,48.83,3099.8,23.285,65.462,221.55,339.72,94.727,77.312,32.466,8.8823,26.886,6.9198,18.896,1.6507,32.526,13.841,23.955,1.3913,18.781,2.2663,4.9532,2.3328,0.017338,0.83879,0.1147,53.335,43.659,62.777,52.862,26.054,60.739,22.136,37.377,39.601,43.826,45.731,40.935,17.338,0
0.21311,3672.1,4523.5,9.3094,27.265,42.545,2702.7,74.392,120.39,0.33797,80.297,51.17,2631.5,24.201,49.064,3102,22.791,65.498,220.98,339.48,94.665,77.464,31.682,8.9323,26.48,7.1759,18.762,1.6738,32.851,13.704,24.071,1.5143,18.992,2.2548,4.8423,2.2557,0.017338,0.83879,0.1147,53.335,43.659,62.627,53.506,21.142,63.107,22.025,40.293,41.542,44.368,45.793,39.933,18.484,0
0.21194,3683.7,4505.3,9.3901,26.422,42.374,2702.1,74.451,120.39,0.33578,80.255,50.465,2630.4,25.653,49.367,3101.5,21.93,65.511,223.43,339.3,94.703,77.188,31.682,8.9323,26.48,7.1759,18.762,1.6738,32.851,13.704,24.071,1.5143,18.992,2.2548,4.8423,2.2557,0.017338,0.83879,0.1147,53.335,43.659,62.427,53.724,21.257,61.319,21.481,40.56,39.467,45.07,45.586,40.506,20.541,0
0.29174,3583.2,4509.7,9.3096,27.048,42.187,2701.9,74.94,120.41,0.32118,80.167,48.758,2630.2,24.065,51.828,3102.3,23.148,65.508,221.9,339.34,94.757,77.278,31.863,8.7424,26.539,6.8114,19.036,1.6521,32.186,13.675,24.333,1.3959,18.572,2.2554,4.7816,2.2154,0.017338,0.83879,0.1147,53.335,43.659,61.754,53.991,28.561,61.223,21.513,38.588,34.446,50.765,45.736,41.015,17.657,0
0.29168,3593,4486.3,9.245,26.587,42.092,2706.8,75.262,120.39,0.32263,80.342,51.575,2635,24.686,51.919,3105.2,23.983,65.501,221.4,339.87,94.88,77.754,31.863,8.7424,26.539,6.8114,19.036,1.6521,32.186,13.675,24.333,1.3959,18.572,2.2554,4.7816,2.2154,0.017338,0.83879,0.1147,53.335,43.659,61.585,54.272,28.567,63.205,21.855,38.411,42.736,50.974,45.793,40.295,15.626,0
0.27758,3663.5,4467.3,9.4161,26.808,42.305,2712.3,76.033,120.44,0.31532,80.638,49.899,2641.6,25.891,48.658,3109.3,22.889,65.579,221.19,340.57,94.681,77.572,31.597,8.8104,27.061,6.8139,18.399,1.6904,33.024,13.862,24.626,1.3461,18.705,2.2855,4.8501,2.2456,0.013337,0.86841,0.08036,53.946,42.685,63.463,53.806,27.363,62.321,22.409,38.348,37.803,43.427,45.78,41.91,18.198,0
0.27844,3676.1,4472.1,9.2899,26.625,42.567,2709.2,75.573,120.41,0.31806,80.289,50.006,2637.6,23.406,48.837,3108,23.837,65.615,222.33,340.38,94.508,77,31.597,8.8104,27.061,6.8139,18.399,1.6904,33.024,13.862,24.626,1.3461,18.705,2.2855,4.8501,2.2456,0.013337,0.86841,0.08036,53.946,42.685,63.246,53.748,27.279,61.391,21.793,38.014,38.119,43.843,45.667,40.355,15.989,0
0.30727,3696.5,4538.3,9.4048,27.009,42.548,2707.7,74.787,120.4,0.33951,80.076,48.37,2635.8,25.04,48.38,3107.7,22.269,65.53,223.36,340.19,94.566,76.929,32.28,8.7892,26.44,6.7722,18.767,1.7109,32.759,13.842,24.393,1.1738,18.906,2.2554,4.9414,2.2633,0.013337,0.86841,0.08036,53.946,42.685,62.939,54.528,30.433,60.602,21.85,40.308,33.304,42.785,45.57,41.175,19.731,0
0.309,3642.7,4488.2,9.2766,27.095,42.294,2705.7,75.477,120.41,0.33892,79.833,48.865,2634.9,25.236,50.04,3105.5,22.698,65.464,222.88,340.8,94.56,77.212,32.28,8.7892,26.44,6.7722,18.767,1.7109,32.759,13.842,24.393,1.1738,18.906,2.2554,4.9414,2.2633,0.013337,0.86841,0.08036,53.946,42.685,63.865,55.127,30.263,60.899,22.066,40.379,34.759,46.628,45.614,41.559,18.721,0
0.2458,3707.5,4483,9.367,26.546,41.81,2705.5,74.775,120.39,0.33776,79.883,50.961,2634.6,24.909,48.16,3102.5,22.865,65.378,222.95,341.13,94.634,76.941,31.961,8.9656,26.364,6.7607,18.718,1.6955,32.569,13.489,23.924,1.2036,18.222,2.2365,4.8871,2.2644,0.013337,0.86841,0.08036,53.946,42.685,63.199,54.319,24.001,61.31,21.95,40.04,40.928,42.275,45.61,41.113,18.357,0
0.24529,3707.5,4496,9.212,27.011,41.995,2703.1,74.779,120.42,0.33675,79.787,51.317,2632.1,24.768,49.032,3101.4,23.361,65.307,227.16,340.85,94.57,76.935,31.961,8.9656,26.364,6.7607,18.718,1.6955,32.569,13.489,23.924,1.2036,18.222,2.2365,4.8871,2.2644,0.037956,0.85609,0.07809,53.389,44.083,63.2,54.163,24.052,61.661,22.073,40.163,41.975,44.295,46.03,42.122,17.206,0
0.27564,3710.6,4552.3,9.2482,27.114,42.233,2705,74.916,120.41,0.29584,79.874,50.247,2632.6,25.043,48.145,3102.9,23.852,65.342,227,340.39,94.595,77.085,31.899,8.9761,26.384,6.9522,18.443,1.6622,33.013,13.763,23.863,1.261,18.667,2.2502,4.8212,2.2958,0.037956,0.85609,0.07809,53.389,44.083,63.356,53.616,27.271,61.595,22.042,35.457,38.826,42.24,46.391,41.203,16.037,0
0.2759,3689.5,4527.1,9.3874,27.064,42.29,2705.6,75.617,120.4,0.30233,79.967,49.79,2634.2,25.849,50.456,3103.7,23.548,65.393,229,340.67,94.406,77.285,31.899,8.9761,26.384,6.9522,18.443,1.6622,33.013,13.763,23.863,1.261,18.667,2.2502,4.8212,2.2958,0.037956,0.85609,0.07809,53.389,44.083,63.72,53.917,27.246,59.447,22.355,34.665,37.481,47.59,46.554,41.627,16.751,0
0.28536,3651.2,4584.8,9.2844,26.506,42.285,2707.2,74.849,120.4,0.32735,80.253,49.202,2636.5,23.958,51.005,3106.2,22.086,65.478,226.67,340.75,94.447,77.639,32.238,9.0677,26.089,6.9807,19.23,1.6708,32.958,14.107,24.555,1.1493,18.645,2.2487,4.7297,2.2819,0.037956,0.85609,0.07809,53.389,44.083,62.723,53.934,28.029,61.98,21.651,38.658,35.75,48.86,47.101,41.321,20.177,0
